ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_1833,C_1833_U_6,别说了哥吃包子吧,苏明成,"00:00:15,164","00:00:17,790",neutral,negative,none,none,-2,0,none,none
C_1834,C_1834_U_1,这你妈刚过世,苏大强,"00:00:00,000","00:00:01,650",neutral,negative,none,none,-2,0,none,none
C_1834,C_1834_U_2,我好不容易能伸直了腰,苏大强,"00:00:01,980","00:00:03,900",neutral,negative,none,none,-2,0,none,none
C_1834,C_1834_U_3,喘口气了,苏大强,"00:00:03,900","00:00:05,310",neutral,negative,none,none,-2,0,none,none
C_1834,C_1834_U_4,你就别再带头挑事,苏大强,"00:00:05,640","00:00:07,639",neutral,negative,none,none,-2,0,none,none
C_1834,C_1834_U_5,和你爸过不去了,苏大强,"00:00:07,639","00:00:09,924",neutral,negative,none,none,2,0,none,none
C_1834,C_1834_U_6,爸我不是跟你过不去啊,苏明玉,"00:00:09,924","00:00:12,800",neutral,neutral,none,none,2,1,none,none
C_1834,C_1834_U_7,我这叫维权,苏明玉,"00:00:13,130","00:00:14,720",neutral,neutral,none,none,2,1,none,none
C_1835,C_1835_U_1,你妈能舍得卖那三间房吗,苏大强,"00:00:00,000","00:00:02,360",surprise,negative,none,none,-1,0,pride,none
C_1835,C_1835_U_2,您不说我还忘了呢,苏明玉,"00:00:05,060","00:00:06,820",surprise,negative,sarcastic,none,-1,0,none,none
C_1835,C_1835_U_3,是,苏大强,"00:00:07,840","00:00:09,040",neutral,negative,none,none,2,0,pride,none
C_1835,C_1835_U_4,家里是亏待了你了,苏大强,"00:00:09,700","00:00:11,812",neutral,negative,none,none,2,-1,pride,none
C_1835,C_1835_U_5,可那也不赖我呀,苏大强,"00:00:11,812","00:00:13,670",neutral,negative,none,none,2,0,pride,none
C_1835,C_1835_U_6,我这辈子不也是受气吗,苏大强,"00:00:14,590","00:00:17,790",neutral,negative,none,none,2,1,pride,none
C_1836,C_1836_U_1,明玉,苏大强,"00:00:00,000","00:00:00,600",anger,negative,none,none,2,-1,pride,none
C_1836,C_1836_U_2,你要再逼我,苏大强,"00:00:01,570","00:00:02,930",anger,negative,none,none,2,0,pride,none
C_1836,C_1836_U_3,我可真不活了啊,苏大强,"00:00:03,510","00:00:05,160",anger,negative,none,none,2,0,pride,none
C_1836,C_1836_U_4,我说到做到,苏大强,"00:00:05,160","00:00:06,780",anger,negative,none,none,2,-1,pride,none
C_1836,C_1836_U_5,行行行了你,苏明玉,"00:00:07,130","00:00:08,840",surprise,neutral,none,none,-1,-1,none,none
C_1836,C_1836_U_6,动不动就要死要活的,苏明玉,"00:00:09,450","00:00:10,578",surprise,neutral,none,none,-1,0,none,none
C_1836,C_1836_U_7,别老那么浮夸行吗,苏明玉,"00:00:10,578","00:00:12,250",surprise,neutral,none,none,-1,-1,none,none
C_1837,C_1837_U_1,您还有别的隐瞒,苏明玉,"00:00:00,360","00:00:02,050",surprise,neutral,none,none,-1,0,none,none
C_1837,C_1837_U_2,我隐瞒什么呀我呀,苏大强,"00:00:02,380","00:00:04,060",surprise,neutral,none,none,-1,0,none,none
C_1837,C_1837_U_3,真的就这点了都在这儿呢,苏大强,"00:00:04,060","00:00:06,830",surprise,neutral,none,none,-1,-1,none,none
C_1837,C_1837_U_4,你跟我说实话钱去哪儿了,苏明玉,"00:00:07,190","00:00:09,930",neutral,neutral,none,none,2,0,none,none
C_1837,C_1837_U_5,都让你妈给明成了呗,苏大强,"00:00:10,530","00:00:13,040",neutral,neutral,none,none,2,0,none,none
C_1838,C_1838_U_1,我不找你那宝贝儿子要钱了,苏明玉,"00:00:00,000","00:00:02,030",neutral,negative,sarcastic,none,2,0,none,none
C_1838,C_1838_U_2,松开,苏明玉,"00:00:02,460","00:00:03,300",neutral,neutral,sarcastic,none,2,0,none,none
C_1838,C_1838_U_3,又怎么了,苏明玉,"00:00:06,960","00:00:08,880",surprise,neutral,none,none,0,-1,none,none
C_1838,C_1838_U_4,存折的事,苏大强,"00:00:09,230","00:00:10,196",sadness,negative,none,none,2,0,none,none
C_1838,C_1838_U_5,你可千万不能跟明成提,苏大强,"00:00:10,196","00:00:11,436",sadness,negative,none,none,2,-1,none,none
C_1838,C_1838_U_6,要不他又该惦记我这点钱了,苏大强,"00:00:11,436","00:00:14,460",sadness,negative,none,none,2,0,none,none
C_1838,C_1838_U_7,藏好了,苏明玉,"00:00:16,320","00:00:17,710",neutral,negative,sarcastic,none,2,0,none,none
C_1839,C_1839_U_1,你的那些七大姑八大姨突然找你借钱你该怎么办,苏明玉,"00:00:00,000","00:00:04,410",surprise,neutral,none,none,0,-1,none,none
C_1839,C_1839_U_2,他们住的房子比我住的还大呢,苏大强,"00:00:05,200","00:00:07,126",surprise,neutral,none,none,0,0,none,none
C_1839,C_1839_U_3,跟我借钱没有,苏大强,"00:00:07,126","00:00:08,880",surprise,neutral,none,none,0,0,none,none
C_1839,C_1839_U_4,那我舅呢,苏明玉,"00:00:10,650","00:00:11,870",surprise,negative,none,none,-1,1,none,none
C_1839,C_1839_U_5,我舅要让你借钱怎么办,苏明玉,"00:00:14,090","00:00:15,770",surprise,negative,none,none,-1,0,none,none
C_1840,C_1840_U_1,你看你给爸买了那么多的新衣服,苏明哲,"00:00:00,000","00:00:02,721",joy,positive,none,none,2,-1,pride,none
C_1840,C_1840_U_2,十年了不就买这么一回吗,苏明成,"00:00:02,721","00:00:04,830",disgust,negative,sarcastic,none,2,0,pride,none
C_1840,C_1840_U_3,大哥我把流程发你手机上了,苏明玉,"00:00:06,870","00:00:08,996",neutral,neutral,none,none,-2,1,none,none
C_1840,C_1840_U_4,你看一眼,苏明玉,"00:00:08,996","00:00:09,963",neutral,neutral,none,none,-2,0,none,none
C_1840,C_1840_U_5,好,苏明哲,"00:00:09,963","00:00:10,156",neutral,neutral,none,none,-2,0,none,none
C_1840,C_1840_U_6,爸我先走了啊,苏明玉,"00:00:10,156","00:00:11,123",neutral,neutral,none,none,-2,0,none,none
C_1840,C_1840_U_7,明天早上七点我过来接你和大哥,苏明玉,"00:00:11,123","00:00:13,850",neutral,neutral,none,none,2,0,none,none
C_1841,C_1841_U_1,这一件就三千九百九十九啊,朱丽,"00:00:00,314","00:00:03,113",surprise,positive,none,none,-1,0,pride,none
C_1841,C_1841_U_2,明玉挺舍得给爸花钱的嘛,朱丽,"00:00:03,113","00:00:05,658",surprise,positive,none,none,-1,0,pride,none
C_1841,C_1841_U_3,买这么贵的,朱丽,"00:00:05,658","00:00:07,450",surprise,positive,none,none,-1,0,pride,none
C_1841,C_1841_U_4,我爸妈都没穿过这么好的衣服,朱丽,"00:00:07,780","00:00:10,780",surprise,positive,none,none,-1,0,pride,none
C_1841,C_1841_U_5,不就有点臭钱嘛,苏明成,"00:00:10,780","00:00:12,270",disgust,negative,none,none,2,0,pride,none
C_1841,C_1841_U_6,她瞎嘚瑟什么呀,苏明成,"00:00:12,880","00:00:14,488",disgust,negative,none,none,2,1,none,none
C_1841,C_1841_U_7,明成少说两句,苏明哲,"00:00:15,292","00:00:16,920",neutral,neutral,none,none,2,0,none,none
C_1842,C_1842_U_1,爸就四万块钱,苏明哲,"00:00:00,100","00:00:01,420",surprise,negative,none,none,-1,0,none,none
C_1842,C_1842_U_2,你说这明成他们生活得挺好的,苏明哲,"00:00:01,420","00:00:06,680",surprise,negative,none,none,-1,0,none,none
C_1842,C_1842_U_3,他们不会拿你的钱的,苏明哲,"00:00:07,930","00:00:09,730",surprise,negative,none,none,-1,0,none,none
C_1842,C_1842_U_4,你不知道,苏大强,"00:00:10,510","00:00:12,110",neutral,negative,none,none,2,0,none,none
C_1842,C_1842_U_5,明成自从结了婚,苏大强,"00:00:12,780","00:00:14,121",neutral,negative,none,none,2,0,none,none
C_1842,C_1842_U_6,一直是挣得多花得更多,苏大强,"00:00:14,121","00:00:17,360",neutral,negative,none,none,2,0,none,none
C_1842,C_1842_U_7,每个月花干净了他才老实,苏大强,"00:00:17,690","00:00:20,050",neutral,negative,none,none,2,0,none,none
C_1843,C_1843_U_1,就就这个房子,苏大强,"00:00:00,170","00:00:01,482",sadness,negative,none,none,2,0,none,none
C_1843,C_1843_U_2,那还是我们买我们装的呢,苏大强,"00:00:01,482","00:00:03,870",sadness,negative,none,none,2,0,none,none
C_1843,C_1843_U_3,不是我怎么记得我妈跟我说,苏明哲,"00:00:04,370","00:00:07,000",surprise,negative,none,none,-1,0,none,none
C_1843,C_1843_U_4,明成和朱丽对她挺好的,苏明哲,"00:00:07,000","00:00:09,360",surprise,negative,none,none,-1,-1,none,none
C_1843,C_1843_U_5,挺孝顺的,苏明哲,"00:00:09,360","00:00:10,200",surprise,negative,none,none,-1,0,none,none
C_1843,C_1843_U_6,还经常给她买东西,苏明哲,"00:00:10,200","00:00:12,090",surprise,negative,none,none,-1,0,none,none
C_1843,C_1843_U_7,那是你妈偏心眼,苏大强,"00:00:12,090","00:00:13,560",neutral,negative,none,none,2,1,none,none
C_1843,C_1843_U_8,不想跟你们说,苏大强,"00:00:13,560","00:00:15,010",neutral,negative,none,none,2,0,none,none
C_1844,C_1844_U_1,你别问了我也不想说,苏大强,"00:00:00,000","00:00:01,720",sadness,negative,none,none,2,0,none,none
C_1844,C_1844_U_2,爸我想等妈的事办完了,苏明哲,"00:00:06,600","00:00:09,833",neutral,negative,none,none,2,0,none,none
C_1844,C_1844_U_3,咱们全家开个会,苏明哲,"00:00:09,833","00:00:12,410",neutral,negative,none,none,2,-1,none,none
C_1844,C_1844_U_4,开什么会啊,苏大强,"00:00:13,300","00:00:14,690",surprise,negative,none,none,-1,0,none,none
C_1844,C_1844_U_5,你想分遗产哪,苏大强,"00:00:15,120","00:00:16,770",surprise,negative,none,none,-1,0,none,none
C_1844,C_1844_U_6,我不是这个意思,苏明哲,"00:00:17,420","00:00:19,480",surprise,positive,none,none,-1,0,none,none
C_1845,C_1845_U_1,可不管怎么说,苏明哲,"00:00:00,000","00:00:01,248",sadness,negative,none,none,2,1,none,none
C_1845,C_1845_U_2,你不能当着那么多亲戚的面去动手,苏明哲,"00:00:01,248","00:00:04,370",sadness,negative,none,none,2,0,none,none
C_1845,C_1845_U_3,这多丢人哪,苏明哲,"00:00:04,370","00:00:05,003",sadness,negative,none,none,2,-1,none,none
C_1845,C_1845_U_4,动了怎么着吧,苏明成,"00:00:05,003","00:00:06,670",surprise,negative,none,none,-1,0,none,none
C_1845,C_1845_U_5,你看她那样子,苏明成,"00:00:07,120","00:00:08,570",surprise,negative,sarcastic,none,-1,0,none,none
C_1845,C_1845_U_6,那是妈的葬礼,苏明成,"00:00:08,960","00:00:11,222",surprise,negative,sarcastic,none,-1,0,none,none
C_1845,C_1845_U_7,一直打电话发消息,苏明成,"00:00:11,222","00:00:14,210",surprise,negative,sarcastic,none,-1,0,none,none
C_1846,C_1846_U_1,她打小脾气就倔,苏明哲,"00:00:00,050","00:00:01,870",neutral,negative,none,none,2,-1,none,none
C_1846,C_1846_U_2,但是她的心地不坏,苏明哲,"00:00:01,870","00:00:03,970",neutral,neutral,none,none,2,-1,none,none
C_1846,C_1846_U_3,你说我当着那么多人的面,苏明成,"00:00:06,030","00:00:08,770",neutral,negative,none,none,2,0,none,none
C_1846,C_1846_U_4,搞得很难看,苏明成,"00:00:09,100","00:00:10,862",neutral,negative,none,none,2,0,none,none
C_1846,C_1846_U_5,那她呢,苏明成,"00:00:10,862","00:00:11,900",surprise,negative,none,none,-1,0,none,none
C_1846,C_1846_U_6,当着那么多人的面说我吸爸妈的血,苏明成,"00:00:12,600","00:00:15,600",anger,negative,none,none,2,0,none,none
C_1847,C_1847_U_1,这明玉变成这样,苏明哲,"00:00:00,000","00:00:01,638",neutral,negative,none,none,2,1,none,none
C_1847,C_1847_U_2,那我们大家不都是都有责任吗,苏明哲,"00:00:01,638","00:00:04,650",neutral,negative,none,none,-1,-1,none,none
C_1847,C_1847_U_3,行了大哥,苏明成,"00:00:05,330","00:00:06,800",neutral,negative,none,none,-1,0,none,none
C_1847,C_1847_U_4,你做你的好人,苏明成,"00:00:07,190","00:00:09,280",neutral,negative,none,none,-1,-1,none,none
C_1847,C_1847_U_5,我从此以后跟苏明玉势不两立,苏明成,"00:00:09,690","00:00:12,327",anger,negative,none,none,-1,1,none,none
C_1847,C_1847_U_6,她活她的我活我的,苏明成,"00:00:12,327","00:00:13,950",anger,negative,none,none,-1,0,none,none
C_1848,C_1848_U_1,明天晚上你得回家吃饭了,苏大强,"00:00:00,000","00:00:01,837",neutral,neutral,none,none,-1,0,none,none
C_1848,C_1848_U_2,我有事去不了,苏明玉,"00:00:01,837","00:00:02,960",neutral,negative,none,none,-1,-1,none,none
C_1848,C_1848_U_3,你都一学期没回家了,苏大强,"00:00:04,020","00:00:06,330",neutral,negative,none,none,-1,-1,none,none
C_1848,C_1848_U_4,我们都挺想你的,苏大强,"00:00:06,660","00:00:07,933",neutral,neutral,none,none,-1,1,none,none
C_1848,C_1848_U_5,你妈也想你了,苏大强,"00:00:07,933","00:00:09,410",neutral,neutral,none,none,-1,0,none,none
C_1848,C_1848_U_6,你就别怄气了啊,苏大强,"00:00:10,700","00:00:12,840",neutral,neutral,none,none,-1,0,none,none
C_1849,C_1849_U_1,你妈那人你还不知道吗,苏大强,"00:00:00,000","00:00:02,117",neutral,neutral,none,none,-1,-1,none,none
C_1849,C_1849_U_2,她拉不下这脸来,苏大强,"00:00:02,117","00:00:03,620",neutral,neutral,none,none,-1,-1,none,none
C_1849,C_1849_U_3,我妈真的这么说了吗,苏明玉,"00:00:06,340","00:00:08,420",surprise,positive,none,none,-1,0,none,none
C_1849,C_1849_U_4,这事我能骗你吗,苏大强,"00:00:08,420","00:00:10,268",neutral,positive,none,none,2,1,none,none
C_1849,C_1849_U_5,真这么说的说好几回呢,苏大强,"00:00:10,268","00:00:12,550",neutral,positive,none,none,2,-1,none,none
C_1850,C_1850_U_1,你二哥要订婚了,苏大强,"00:00:00,000","00:00:01,420",neutral,neutral,none,none,2,1,none,none
C_1850,C_1850_U_2,说了半天就为这事啊,苏明玉,"00:00:02,800","00:00:04,683",neutral,negative,none,none,2,0,none,none
C_1850,C_1850_U_3,看来不是叫我去,苏明玉,"00:00:04,683","00:00:06,357",neutral,negative,none,none,2,0,none,none
C_1850,C_1850_U_4,我不是这意思啊明玉,苏大强,"00:00:06,357","00:00:08,022",neutral,neutral,none,none,2,-1,pride,none
C_1850,C_1850_U_5,我不去,苏明玉,"00:00:08,022","00:00:08,868",anger,neutral,none,none,2,0,pride,none
C_1850,C_1850_U_6,苏明成订婚关我什么事啊,苏明玉,"00:00:08,868","00:00:11,360",anger,neutral,none,none,2,0,pride,none
C_1850,C_1850_U_7,你就去吧,苏大强,"00:00:13,170","00:00:14,960",neutral,negative,none,none,2,-1,pride,none
C_1851,C_1851_U_1,我在这个家还有容身之处吗,苏明玉,"00:00:00,040","00:00:02,405",anger,negative,none,none,2,1,none,none
C_1851,C_1851_U_2,你还把我当苏家人吗,苏明玉,"00:00:02,405","00:00:04,170",anger,negative,sarcastic,none,2,0,none,none
C_1851,C_1851_U_3,你眼里还有这个家,赵美兰,"00:00:06,250","00:00:08,190",surprise,negative,sarcastic,none,-1,0,none,none
C_1851,C_1851_U_4,你不是宁肯寒暑假住宿舍,赵美兰,"00:00:08,520","00:00:10,777",surprise,negative,sarcastic,none,-1,0,none,none
C_1851,C_1851_U_5,也不愿意回来住吗,赵美兰,"00:00:10,777","00:00:12,420",surprise,negative,sarcastic,none,-1,0,none,none
C_1852,C_1852_U_1,我们只负责你养你到十八岁,赵美兰,"00:00:00,000","00:00:02,070",disgust,negative,none,none,1,0,none,none
C_1852,C_1852_U_2,你以后还要嫁人,赵美兰,"00:00:03,050","00:00:05,000",neutral,negative,none,none,2,1,none,none
C_1852,C_1852_U_3,到老了我们也不需要你养,赵美兰,"00:00:05,000","00:00:07,740",neutral,negative,none,none,2,-1,none,none
C_1852,C_1852_U_4,你嫌弃我是个女孩,苏明玉,"00:00:09,240","00:00:10,840",anger,negative,none,none,2,0,none,none
C_1852,C_1852_U_5,你为什么要生我,苏明玉,"00:00:10,840","00:00:12,230",anger,negative,none,none,2,0,none,none
C_1852,C_1852_U_6,你就不配当我妈,苏明玉,"00:00:12,660","00:00:14,640",anger,negative,none,none,2,0,none,none
C_1853,C_1853_U_1,你要是有能耐,赵美兰,"00:00:00,000","00:00:01,176",anger,negative,sarcastic,none,-1,0,none,none
C_1853,C_1853_U_2,你就别用我们的钱哪,赵美兰,"00:00:01,176","00:00:02,910",anger,negative,sarcastic,none,-1,0,none,none
C_1853,C_1853_U_3,行既然这个家没有我容身的地方,苏明玉,"00:00:03,030","00:00:06,478",anger,negative,none,none,-1,1,none,none
C_1853,C_1853_U_4,那我现在就离开,苏明玉,"00:00:06,478","00:00:07,904",anger,negative,none,none,-1,0,none,none
C_1853,C_1853_U_5,和你们一刀两断,苏明玉,"00:00:07,904","00:00:09,330",anger,negative,none,none,-1,1,none,none
C_1853,C_1853_U_6,好你现在就走马上就走,赵美兰,"00:00:09,330","00:00:11,163",anger,negative,none,none,-1,0,none,none
C_1853,C_1853_U_7,永远都别回来,赵美兰,"00:00:11,163","00:00:12,590",anger,negative,none,none,-1,0,none,none
C_1854,C_1854_U_1,这件事,苏明哲,"00:00:00,312","00:00:01,540",neutral,negative,none,none,-1,0,none,none
C_1854,C_1854_U_2,我妈做得确实不对,苏明哲,"00:00:03,520","00:00:05,630",neutral,negative,none,none,2,0,none,none
C_1854,C_1854_U_3,爸,苏明哲,"00:00:06,580","00:00:07,660",neutral,negative,none,none,2,-1,none,none
C_1854,C_1854_U_4,你也应该劝劝哪,苏明哲,"00:00:07,980","00:00:10,038",neutral,negative,none,none,2,0,none,none
C_1854,C_1854_U_5,我劝谁呀,苏大强,"00:00:10,038","00:00:10,940",surprise,negative,none,none,-1,-1,none,none
C_1854,C_1854_U_6,你妈你也不是不知道,苏大强,"00:00:12,540","00:00:15,787",neutral,negative,none,none,2,1,none,none
C_1854,C_1854_U_7,嘴太硬了,苏大强,"00:00:15,787","00:00:16,390",neutral,negative,none,none,2,0,none,none
C_1855,C_1855_U_1,明玉也不搭理我,苏大强,"00:00:00,440","00:00:02,690",sadness,negative,none,none,2,1,pride,none
C_1855,C_1855_U_2,明玉也不让我送生活费了,苏大强,"00:00:04,942","00:00:08,270",sadness,negative,none,none,2,0,pride,none
C_1855,C_1855_U_3,那明玉靠什么生活,苏明哲,"00:00:08,900","00:00:10,870",surprise,negative,none,none,-1,0,none,none
C_1855,C_1855_U_4,我后来是从别人那儿听说,苏大强,"00:00:13,120","00:00:15,820",neutral,negative,none,none,2,0,none,none
C_1855,C_1855_U_5,她一直在外面打工,苏大强,"00:00:16,470","00:00:18,640",neutral,negative,none,none,2,1,none,none
C_1855,C_1855_U_6,后来也不怎么着,苏大强,"00:00:18,970","00:00:20,488",neutral,negative,none,none,2,0,none,none
C_1855,C_1855_U_7,就做上生意了,苏大强,"00:00:20,488","00:00:21,760",neutral,negative,none,none,2,0,none,none
C_1856,C_1856_U_1,你干这个一个月能赚多少钱,蒙总,"00:00:00,000","00:00:02,760",surprise,negative,none,none,-1,0,none,none
C_1856,C_1856_U_2,我上课也卖课,苏明玉,"00:00:02,760","00:00:04,140",neutral,neutral,none,none,2,1,none,none
C_1856,C_1856_U_3,按提成的话一个月,苏明玉,"00:00:04,470","00:00:06,205",neutral,neutral,none,none,2,-1,pride,none
C_1856,C_1856_U_4,两千到三千吧,苏明玉,"00:00:06,205","00:00:07,422",neutral,neutral,none,none,2,-1,pride,none
C_1856,C_1856_U_5,我还在图书馆上班,苏明玉,"00:00:07,422","00:00:09,012",neutral,neutral,none,none,2,1,pride,none
C_1856,C_1856_U_6,一个月一千二,苏明玉,"00:00:09,012","00:00:10,820",neutral,neutral,none,none,-1,0,pride,none
C_1857,C_1857_U_1,爸你别管我啊,苏明哲,"00:00:00,000","00:00:01,460",neutral,neutral,none,none,-1,1,none,none
C_1857,C_1857_U_2,我自己能收拾,苏明哲,"00:00:01,460","00:00:02,920",neutral,neutral,none,none,-1,1,none,none
C_1857,C_1857_U_3,你赶紧吃饭吧,苏明哲,"00:00:02,920","00:00:04,400",neutral,neutral,none,none,-1,0,none,none
C_1857,C_1857_U_4,儿子,苏大强,"00:00:04,730","00:00:05,790",neutral,neutral,none,none,-1,0,pride,none
C_1857,C_1857_U_5,我没出过国,苏大强,"00:00:06,730","00:00:07,655",neutral,neutral,none,none,-1,0,pride,none
C_1857,C_1857_U_6,我这签证能办下来吧,苏大强,"00:00:07,655","00:00:09,970",surprise,neutral,none,none,0,0,pride,none
