CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2431,C_2431_U_1,一旦有人要挟夫人以此作乱,张昭,"00:00:00,480","00:00:04,350",neutral,negative,none,none,-1,0,pride,none
C_2431,C_2431_U_2,那我江东必将大乱哪,张昭,"00:00:04,350","00:00:08,360",neutral,negative,none,none,-1,0,pride,none
C_2431,C_2431_U_3,可我只想为夫君守灵,大乔,"00:00:11,540","00:00:13,770",sadness,negative,none,none,-1,1,pride,none
C_2431,C_2431_U_4,你说难道我错了吗,大乔,"00:00:14,200","00:00:17,130",sadness,negative,none,none,2,-1,pride,none
C_2431,C_2431_U_5,夫人当然没有错,张昭,"00:00:20,110","00:00:22,186",neutral,negative,none,none,2,1,pride,none
C_2431,C_2431_U_6,或许也没有什么人是错的,张昭,"00:00:22,186","00:00:25,430",neutral,negative,none,none,2,0,pride,none
C_2432,C_2432_U_1,你这是为何,周瑜,"00:00:00,900","00:00:02,430",surprise,negative,none,none,-1,-1,none,none
C_2432,C_2432_U_2,江东是孙氏三代打下的江山,周瑜,"00:00:02,760","00:00:05,190",neutral,negative,none,none,2,0,none,none
C_2432,C_2432_U_3,我周瑜万不能行篡逆之事,周瑜,"00:00:06,270","00:00:09,273",neutral,negative,none,none,2,0,none,none
C_2432,C_2432_U_4,将军听我说这不是篡逆,孙权,"00:00:09,273","00:00:13,370",neutral,negative,none,none,2,0,pride,none
C_2432,C_2432_U_5,这恰恰是为了我父兄大业着想,孙权,"00:00:14,230","00:00:18,059",neutral,negative,none,none,2,1,pride,none
C_2432,C_2432_U_6,我年幼稚嫩不能服众,孙权,"00:00:18,059","00:00:20,680",neutral,negative,none,none,2,-1,pride,none
C_2433,C_2433_U_1,周瑜啊我幼年丧母,孙母,"00:00:00,130","00:00:06,460",neutral,negative,none,none,2,0,none,none
C_2433,C_2433_U_2,中年丧父晚年丧子,孙母,"00:00:06,790","00:00:11,780",neutral,negative,none,none,2,0,none,none
C_2433,C_2433_U_3,你说我的命苦不苦,孙母,"00:00:13,120","00:00:17,170",neutral,negative,none,none,2,-1,none,none
C_2433,C_2433_U_4,太夫人命苦,周瑜,"00:00:18,220","00:00:19,720",neutral,neutral,none,none,2,0,pride,none
C_2433,C_2433_U_5,但夫人辅佐上将军孙坚,周瑜,"00:00:27,030","00:00:29,460",neutral,neutral,none,none,2,0,pride,none
C_2433,C_2433_U_6,创下三江基业,周瑜,"00:00:30,240","00:00:31,301",neutral,neutral,none,none,-1,-1,pride,none
C_2433,C_2433_U_7,又养育了主公和少主,周瑜,"00:00:31,301","00:00:33,690",neutral,neutral,none,none,-1,1,pride,none
C_2433,C_2433_U_8,使得江东能有今天的昌盛,周瑜,"00:00:33,690","00:00:37,140",neutral,neutral,none,none,-1,0,pride,none
C_2434,C_2434_U_1,你虽然不是我亲生,孙母,"00:00:00,080","00:00:02,416",neutral,neutral,none,none,-1,0,none,none
C_2434,C_2434_U_2,但我视你如亲子,孙母,"00:00:02,416","00:00:04,450",neutral,neutral,none,none,-1,0,none,none
C_2434,C_2434_U_3,所以我把一切都告诉你吧,孙母,"00:00:04,880","00:00:08,380",neutral,neutral,none,none,-1,0,none,none
C_2434,C_2434_U_4,孙策留下的遗命,孙母,"00:00:09,480","00:00:12,140",neutral,neutral,none,none,-1,-1,none,none
C_2434,C_2434_U_5,确实是让权儿提领江东,孙母,"00:00:12,140","00:00:15,240",neutral,neutral,none,none,-1,-1,none,none
C_2434,C_2434_U_6,那少主为何要谦让给我,周瑜,"00:00:17,040","00:00:19,160",surprise,neutral,none,none,0,0,none,none
C_2434,C_2434_U_7,这还不明白吗,孙母,"00:00:19,870","00:00:21,620",neutral,neutral,none,none,2,0,none,none
C_2434,C_2434_U_8,孙策死后,孙母,"00:00:22,500","00:00:23,700",neutral,neutral,none,none,2,0,none,none
C_2434,C_2434_U_9,权儿最敬重的人是你,孙母,"00:00:23,700","00:00:26,400",neutral,neutral,none,none,2,0,none,none
C_2434,C_2434_U_10,最担心的人也是你,孙母,"00:00:26,400","00:00:28,780",neutral,neutral,none,none,2,1,none,none
C_2435,C_2435_U_1,孙权并不是庸弱的孩子,孙母,"00:00:00,140","00:00:03,293",neutral,neutral,none,none,2,1,none,none
C_2435,C_2435_U_2,相反他太聪明了,孙母,"00:00:03,293","00:00:05,501",neutral,neutral,none,none,2,0,none,none
C_2435,C_2435_U_3,以至于他为了江东的百年大业,孙母,"00:00:05,501","00:00:09,601",neutral,neutral,none,none,2,0,none,none
C_2435,C_2435_U_4,决心放弃自己的主位,孙母,"00:00:09,601","00:00:12,450",neutral,neutral,none,none,2,0,none,none
C_2435,C_2435_U_5,太夫人周瑜一切都明白了,周瑜,"00:00:25,850","00:00:29,630",sadness,negative,none,none,2,0,pride,none
C_2436,C_2436_U_1,云长你听见没有,张飞,"00:00:00,090","00:00:02,316",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_2,这大哥成了鱼孔明成了水,张飞,"00:00:02,316","00:00:05,378",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_3,那咱哥俩是什么呀,张飞,"00:00:05,378","00:00:07,605",neutral,negative,none,none,2,1,none,none
C_2436,C_2436_U_4,大哥把孔明接下山后,关羽,"00:00:07,605","00:00:10,080",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_5,便与师礼相待时,关羽,"00:00:10,190","00:00:12,136",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_6,食之同席寝则同室,关羽,"00:00:12,136","00:00:15,340",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_7,整天谈古论今,关羽,"00:00:15,340","00:00:17,740",neutral,negative,none,none,2,0,none,none
C_2436,C_2436_U_8,都快把你我兄弟给忘了,关羽,"00:00:19,130","00:00:21,630",neutral,negative,none,humor,2,0,none,none
C_2437,C_2437_U_1,二哥让我收拾他一下,张飞,"00:00:00,000","00:00:02,990",neutral,positive,none,none,2,0,none,none
C_2437,C_2437_U_2,不可你何必招大哥发怒呢,关羽,"00:00:02,990","00:00:06,173",neutral,neutral,none,none,2,0,none,none
C_2437,C_2437_U_3,那咱们就这么忍着,张飞,"00:00:06,173","00:00:08,194",surprise,negative,none,none,-1,0,none,none
C_2437,C_2437_U_4,莫急,关羽,"00:00:08,194","00:00:08,720",neutral,neutral,none,none,2,0,none,none
C_2437,C_2437_U_5,太平时光看不出真本事,关羽,"00:00:09,160","00:00:12,288",neutral,neutral,none,none,2,0,none,none
C_2437,C_2437_U_6,大敌当前还是要靠你我兄弟,关羽,"00:00:12,288","00:00:16,300",neutral,positive,none,none,2,0,none,none
C_2438,C_2438_U_1,夏侯惇亲率大军朝新野城杀过来了,谋士,"00:00:00,030","00:00:04,485",neutral,negative,none,none,2,0,none,none
C_2438,C_2438_U_2,来了好啊,张飞,"00:00:04,485","00:00:05,950",neutral,positive,none,none,2,0,none,none
C_2438,C_2438_U_3,总算把他们给盼来了,张飞,"00:00:06,280","00:00:08,080",neutral,positive,none,none,2,1,none,none
C_2438,C_2438_U_4,你去告诉大哥,张飞,"00:00:09,940","00:00:11,452",neutral,positive,none,none,2,0,none,none
C_2438,C_2438_U_5,叫那孔明去迎敌呀,张飞,"00:00:11,452","00:00:13,468",neutral,positive,sarcastic,humor,2,1,none,none
C_2439,C_2439_U_1,只是大哥从不问计于我,张飞,"00:00:00,000","00:00:03,134",neutral,positive,none,none,2,0,none,none
C_2439,C_2439_U_2,我面子薄又不好意思说,张飞,"00:00:03,134","00:00:07,440",neutral,positive,none,none,2,0,none,none
C_2439,C_2439_U_3,你且说来,刘备,"00:00:09,900","00:00:11,260",neutral,neutral,none,none,2,0,none,none
C_2439,C_2439_U_4,大哥使水去呀,张飞,"00:00:12,810","00:00:15,960",neutral,neutral,none,humor,2,0,none,none
C_2439,C_2439_U_5,水什么意思,刘备,"00:00:16,630","00:00:19,830",surprise,neutral,none,none,0,-1,none,none
C_2439,C_2439_U_6,大哥是鱼那孔明是水呀,张飞,"00:00:20,390","00:00:23,230",neutral,neutral,none,humor,2,0,none,none
C_2439,C_2439_U_7,现在曹军来了,张飞,"00:00:23,230","00:00:25,123",neutral,neutral,none,humor,2,0,none,none
C_2439,C_2439_U_8,你快快使水出战,张飞,"00:00:25,123","00:00:27,647",neutral,neutral,sarcastic,humor,2,1,none,none
C_2439,C_2439_U_9,让他水淹三军啊,张飞,"00:00:27,647","00:00:28,910",neutral,neutral,sarcastic,humor,2,1,none,none
C_2440,C_2440_U_1,智赖孔明勇须二弟,刘备,"00:00:00,440","00:00:02,870",neutral,neutral,none,none,2,1,none,none
C_2440,C_2440_U_2,我没功夫跟你们开玩笑,刘备,"00:00:03,270","00:00:05,112",neutral,neutral,none,none,2,0,none,none
C_2440,C_2440_U_3,快快整军,刘备,"00:00:05,112","00:00:05,481",neutral,neutral,none,none,2,0,none,none
C_2440,C_2440_U_4,三弟罢了罢了快取兵器,关羽,"00:00:05,481","00:00:09,450",neutral,neutral,none,none,2,-1,none,none
C_2440,C_2440_U_5,命苦啊命苦啊,张飞,"00:00:11,164","00:00:12,937",neutral,neutral,none,humor,2,0,none,none
C_2440,C_2440_U_6,这大敌当前,张飞,"00:00:12,937","00:00:15,064",neutral,neutral,none,humor,2,0,none,none
C_2440,C_2440_U_7,兄长才想起还有俩兄弟,张飞,"00:00:15,064","00:00:18,580",neutral,neutral,none,humor,2,0,none,none
C_2441,C_2441_U_1,云长和翼德都是傲视天下的悍将,刘备,"00:00:00,510","00:00:04,340",neutral,neutral,none,none,2,0,none,none
C_2441,C_2441_U_2,你须在此战中建立威望,刘备,"00:00:05,320","00:00:07,578",neutral,neutral,none,none,2,0,none,none
C_2441,C_2441_U_3,方能够镇住他们,刘备,"00:00:07,578","00:00:10,140",neutral,neutral,none,none,2,0,none,none
C_2441,C_2441_U_4,明白,诸葛亮,"00:00:10,740","00:00:11,820",neutral,neutral,none,none,2,0,none,none
C_2441,C_2441_U_5,我有一事,诸葛亮,"00:00:13,110","00:00:14,560",neutral,neutral,none,none,2,-1,none,none
C_2441,C_2441_U_6,请主公将佩剑兵符借我十日,诸葛亮,"00:00:15,300","00:00:18,555",neutral,neutral,none,none,2,1,none,none
C_2441,C_2441_U_7,否则我可使不动两位将军,诸葛亮,"00:00:18,555","00:00:21,550",neutral,neutral,none,humor,2,0,none,none
C_2442,C_2442_U_1,这孔明真是要指挥我们作战,关羽,"00:00:00,350","00:00:03,010",neutral,negative,none,none,2,0,none,none
C_2442,C_2442_U_2,不睬他我们自个率军杀敌就是了,张飞,"00:00:03,390","00:00:06,750",neutral,neutral,none,none,2,0,none,none
C_2442,C_2442_U_3,那可不行军令如山,关羽,"00:00:06,750","00:00:08,670",neutral,neutral,none,none,2,1,none,none
C_2442,C_2442_U_4,我们还是前去听听他胡说些什么,张飞,"00:00:08,670","00:00:11,970",neutral,neutral,none,none,2,0,none,none
C_2442,C_2442_U_5,走,关羽,"00:00:11,970","00:00:12,270",neutral,neutral,none,none,2,0,none,none
C_2443,C_2443_U_1,请问军师,关羽,"00:00:00,400","00:00:01,675",neutral,neutral,sarcastic,none,2,0,none,none
C_2443,C_2443_U_2,我们大家都出去杀敌了,关羽,"00:00:01,675","00:00:04,865",neutral,neutral,sarcastic,none,2,0,none,none
C_2443,C_2443_U_3,你做什么呀,关羽,"00:00:04,865","00:00:06,470",neutral,neutral,sarcastic,none,2,0,none,none
C_2443,C_2443_U_4,我嘛镇守城关,诸葛亮,"00:00:06,800","00:00:11,400",neutral,neutral,none,none,2,1,none,none
C_2443,C_2443_U_5,我们在外面拼命,张飞,"00:00:13,050","00:00:15,172",anger,neutral,sarcastic,none,2,0,none,none
C_2443,C_2443_U_6,你却在这里坐地喝茶,张飞,"00:00:15,172","00:00:17,900",anger,neutral,sarcastic,none,2,0,none,none
C_2443,C_2443_U_7,好自在啊,张飞,"00:00:17,900","00:00:18,800",anger,neutral,sarcastic,none,2,0,none,none
C_2444,C_2444_U_1,孔明啊你有把握吗,刘备,"00:00:00,470","00:00:03,790",surprise,neutral,none,none,0,0,none,none
C_2444,C_2444_U_2,请主公放心,诸葛亮,"00:00:04,730","00:00:06,190",neutral,positive,none,none,2,-1,none,none
C_2444,C_2444_U_3,主公今日便可去博望山下屯军,诸葛亮,"00:00:07,430","00:00:10,673",neutral,positive,none,none,2,0,none,none
C_2444,C_2444_U_4,明日黄昏曹军必到,诸葛亮,"00:00:10,673","00:00:12,668",neutral,positive,none,none,2,0,none,none
C_2444,C_2444_U_5,到那时主公就弃营而逃,诸葛亮,"00:00:12,668","00:00:15,163",neutral,positive,none,none,2,-1,none,none
C_2444,C_2444_U_6,逃得越狼狈越好,诸葛亮,"00:00:15,163","00:00:16,880",neutral,positive,none,none,2,-1,none,none
C_2444,C_2444_U_7,但见南面火起回军掩杀,诸葛亮,"00:00:16,920","00:00:19,720",neutral,positive,none,none,2,0,none,none
C_2445,C_2445_U_1,忘了告诉简雍孙乾了,诸葛亮,"00:00:00,000","00:00:01,800",neutral,positive,none,none,2,0,pride,none
C_2445,C_2445_U_2,让他们提前准备好庆功酒宴,诸葛亮,"00:00:01,800","00:00:04,200",neutral,positive,none,none,2,0,pride,none
C_2445,C_2445_U_3,并安排功劳簿侍候着,诸葛亮,"00:00:04,200","00:00:05,970",neutral,positive,none,none,2,1,pride,none
C_2445,C_2445_U_4,军师啊,刘备,"00:00:07,110","00:00:07,870",surprise,positive,none,none,-1,0,pride,none
C_2445,C_2445_U_5,尚未开战就准备庆功宴,刘备,"00:00:07,870","00:00:11,990",surprise,positive,none,none,-1,1,pride,none
C_2445,C_2445_U_6,提前准备嘛,诸葛亮,"00:00:14,170","00:00:15,533",joy,positive,none,none,2,-1,pride,none
C_2445,C_2445_U_7,免得到时不及,诸葛亮,"00:00:15,533","00:00:17,160",joy,positive,none,humor,2,0,pride,none
C_2445,C_2445_U_8,好,刘备,"00:00:20,030","00:00:21,290",joy,positive,none,none,2,1,pride,none
C_2446,C_2446_U_1,荆州出什么事了,刘备,"00:00:00,090","00:00:01,810",surprise,neutral,none,none,0,1,none,none
C_2446,C_2446_U_2,父亲病情越来越严重,刘琦,"00:00:02,940","00:00:05,154",sadness,negative,none,none,2,0,none,none
C_2446,C_2446_U_3,我几次探望都被蔡氏挡驾,刘琦,"00:00:05,154","00:00:07,880",sadness,negative,none,none,2,1,none,none
C_2446,C_2446_U_4,我已经十几天见不到父亲面了,刘琦,"00:00:09,260","00:00:11,710",sadness,negative,none,none,2,0,none,none
C_2446,C_2446_U_5,这个蔡瑁究竟想干什么,刘备,"00:00:16,320","00:00:18,220",anger,negative,none,none,2,-1,none,none
C_2447,C_2447_U_1,我主公承刘景升厚恩,诸葛亮,"00:00:00,040","00:00:02,215",neutral,neutral,none,none,2,0,pride,none
C_2447,C_2447_U_2,方能暂驻新野,诸葛亮,"00:00:02,215","00:00:03,666",neutral,neutral,none,none,2,-1,pride,none
C_2447,C_2447_U_3,我若干涉荆州嫡庶之争,诸葛亮,"00:00:03,666","00:00:06,084",neutral,neutral,none,none,2,0,pride,none
C_2447,C_2447_U_4,不是给我主公惹祸吗,诸葛亮,"00:00:06,084","00:00:08,240",neutral,neutral,none,none,2,-1,pride,none
C_2447,C_2447_U_5,不敢断断不敢哪,诸葛亮,"00:00:08,570","00:00:10,048",neutral,neutral,none,none,2,0,pride,none
C_2447,C_2447_U_6,此处上不着天下不着地,刘琦,"00:00:10,048","00:00:12,760",neutral,neutral,none,none,2,0,pride,none
C_2447,C_2447_U_7,有话出先生之口入刘琦之耳,刘琦,"00:00:12,760","00:00:15,718",neutral,neutral,none,none,2,1,pride,none
C_2447,C_2447_U_8,世上再无一人知道,刘琦,"00:00:15,718","00:00:17,710",neutral,neutral,none,none,2,1,pride,none
C_2448,C_2448_U_1,好了公子请起吧,诸葛亮,"00:00:00,000","00:00:02,290",neutral,neutral,none,humor,2,0,none,none
C_2448,C_2448_U_2,公子啊现在能否把云梯拿来,诸葛亮,"00:00:03,730","00:00:07,410",surprise,neutral,none,humor,0,0,none,none
C_2448,C_2448_U_3,我也该回去了,诸葛亮,"00:00:07,410","00:00:09,270",neutral,positive,none,humor,2,0,none,none
C_2448,C_2448_U_4,博望坡的战事,诸葛亮,"00:00:10,030","00:00:12,090",neutral,positive,none,humor,2,0,none,none
C_2448,C_2448_U_5,我估计打得差不多了,诸葛亮,"00:00:12,420","00:00:15,830",neutral,positive,none,humor,2,0,none,none
C_2449,C_2449_U_1,在下虽僭为军师却才薄智弱,诸葛亮,"00:00:00,000","00:00:02,731",neutral,neutral,none,none,2,0,pride,none
C_2449,C_2449_U_2,今后还盼二位将军多多照应,诸葛亮,"00:00:02,731","00:00:06,009",neutral,neutral,none,none,2,1,pride,none
C_2449,C_2449_U_3,先生放心以后军师但有军令,张飞,"00:00:06,282","00:00:09,375",neutral,positive,none,none,2,0,pride,none
C_2449,C_2449_U_4,俺张飞是无有不遵哪,张飞,"00:00:09,375","00:00:11,272",neutral,positive,none,humor,2,0,pride,none
C_2449,C_2449_U_5,将军如此说,诸葛亮,"00:00:11,272","00:00:12,655",neutral,positive,none,none,2,0,pride,none
C_2449,C_2449_U_6,在下心里甚为感激,诸葛亮,"00:00:12,655","00:00:14,740",neutral,positive,none,none,2,1,pride,none
C_2450,C_2450_U_1,先生,张飞,"00:00:00,000","00:00:00,402",neutral,positive,none,none,2,0,none,none
C_2450,C_2450_U_2,俺张飞在这里先要向你赔个不是了,张飞,"00:00:00,402","00:00:03,390",neutral,positive,none,none,2,0,none,none
C_2450,C_2450_U_3,我这回是杀敌两千,张飞,"00:00:03,720","00:00:05,436",neutral,positive,none,none,2,-1,none,none
C_2450,C_2450_U_4,破敌上万哪,张飞,"00:00:05,436","00:00:05,866",neutral,positive,none,none,2,0,none,none
C_2450,C_2450_U_5,这都要拜先生之功啊,张飞,"00:00:05,866","00:00:07,797",neutral,positive,none,none,2,0,none,none
C_2450,C_2450_U_6,在下为了让二位将军听令,诸葛亮,"00:00:07,797","00:00:10,373",neutral,positive,none,none,2,0,pride,none
C_2450,C_2450_U_7,不得不借用主公印剑,诸葛亮,"00:00:10,373","00:00:12,590",neutral,positive,none,none,2,-1,pride,none
C_2450,C_2450_U_8,来震慑二位将军的虎威,诸葛亮,"00:00:12,590","00:00:14,890",neutral,positive,none,none,2,0,pride,none
C_2450,C_2450_U_9,得罪得罪,诸葛亮,"00:00:14,970","00:00:16,770",neutral,positive,none,none,2,0,pride,none
C_2450,C_2450_U_10,岂敢岂敢,关羽,"00:00:16,770","00:00:18,200",neutral,positive,none,none,2,0,pride,none
C_2451,C_2451_U_1,军事有何善策呀,刘备,"00:00:00,970","00:00:02,640",surprise,negative,none,none,-1,0,none,none
C_2451,C_2451_U_2,有是有就怕主公不用,诸葛亮,"00:00:03,230","00:00:06,910",neutral,negative,none,none,2,-1,none,none
C_2451,C_2451_U_3,你且说,刘备,"00:00:07,730","00:00:08,880",neutral,negative,none,none,2,0,none,none
C_2451,C_2451_U_4,刘表病重,诸葛亮,"00:00:10,590","00:00:12,110",neutral,neutral,none,none,2,0,none,none
C_2451,C_2451_U_5,荆州旦夕之时,诸葛亮,"00:00:12,440","00:00:13,778",neutral,neutral,none,none,2,0,none,none
C_2451,C_2451_U_6,定会发生天大变故,诸葛亮,"00:00:13,778","00:00:15,340",neutral,neutral,none,none,2,1,none,none
C_2451,C_2451_U_7,主公如果能取荆州立足,诸葛亮,"00:00:15,830","00:00:17,840",neutral,neutral,none,none,2,0,none,none
C_2451,C_2451_U_8,那就不惧曹操了,诸葛亮,"00:00:18,170","00:00:19,440",neutral,neutral,none,none,2,0,none,none
C_2452,C_2452_U_1,我什么都可以听你的,刘备,"00:00:00,000","00:00:01,520",neutral,negative,none,none,-2,0,none,none
C_2452,C_2452_U_2,就是让我取荆州不成,刘备,"00:00:02,480","00:00:05,680",neutral,negative,none,none,-2,0,none,none
C_2452,C_2452_U_3,刘景生是我皇兄啊,刘备,"00:00:06,760","00:00:09,060",neutral,negative,none,none,-2,0,none,none
C_2452,C_2452_U_4,我受他厚恩,刘备,"00:00:09,950","00:00:11,550",neutral,negative,none,none,-2,0,none,none
C_2452,C_2452_U_5,岂能趁他危难时夺了他的基业,刘备,"00:00:13,070","00:00:15,977",neutral,negative,none,none,-2,0,none,none
C_2452,C_2452_U_6,在下早就说过,诸葛亮,"00:00:15,977","00:00:17,320",neutral,neutral,none,none,-2,0,none,none
C_2452,C_2452_U_7,主公若不取曹操就会取,诸葛亮,"00:00:17,750","00:00:21,400",neutral,neutral,none,none,-2,0,none,none
C_2453,C_2453_U_1,关系到主公盛衰甚至存亡,诸葛亮,"00:00:00,000","00:00:02,000",neutral,neutral,none,none,-2,0,pride,none
C_2453,C_2453_U_2,请主公三思,诸葛亮,"00:00:03,270","00:00:04,910",neutral,neutral,none,none,-2,0,pride,none
C_2453,C_2453_U_3,孔明,刘备,"00:00:05,500","00:00:06,310",neutral,neutral,none,none,-2,0,pride,none
C_2453,C_2453_U_4,我一生以仁义为本,刘备,"00:00:08,610","00:00:10,620",neutral,neutral,none,none,-2,-1,pride,none
C_2453,C_2453_U_5,这就是我与曹操最大的区别,刘备,"00:00:11,340","00:00:13,730",neutral,neutral,none,none,-2,0,pride,none
C_2453,C_2453_U_6,不义之举我是宁死不为的,刘备,"00:00:15,240","00:00:17,940",neutral,neutral,none,none,-2,0,pride,none
